  -1.7606100E+002  -1.4652162E-004   0.0000000E+000  -5.5955638E-003   0.0000000E+000  -1.6013548E-001   0.0000000E+000          0
  -1.7506086E+002  -1.4983871E-004   0.0000000E+000  -5.7437585E-003   0.0000000E+000  -1.6580570E-001   0.0000000E+000          0
  -1.7406071E+002  -1.5324233E-004   0.0000000E+000  -5.8953140E-003   0.0000000E+000  -1.7162580E-001   0.0000000E+000          0
  -1.7306056E+002  -1.5673478E-004   0.0000000E+000  -6.0503177E-003   0.0000000E+000  -1.7759920E-001   0.0000000E+000          0
  -1.7206042E+002  -1.6031837E-004   0.0000000E+000  -6.2088599E-003   0.0000000E+000  -1.8372939E-001   0.0000000E+000          0
  -1.7106027E+002  -1.6399545E-004   0.0000000E+000  -6.3710327E-003   0.0000000E+000  -1.9001996E-001   0.0000000E+000          0
  -1.7006012E+002  -1.6776840E-004   0.0000000E+000  -6.5369308E-003   0.0000000E+000  -1.9647457E-001   0.0000000E+000          0
  -1.6905998E+002  -1.7163965E-004   0.0000000E+000  -6.7066514E-003   0.0000000E+000  -2.0309701E-001   0.0000000E+000          0
  -1.6805983E+002  -1.7561162E-004   0.0000000E+000  -6.8802940E-003   0.0000000E+000  -2.0989115E-001   0.0000000E+000          0
  -1.6705968E+002  -1.7968679E-004   0.0000000E+000  -7.0579606E-003   0.0000000E+000  -2.1686096E-001   0.0000000E+000          0
  -1.6605954E+002  -1.8386762E-004   0.0000000E+000  -7.2397555E-003   0.0000000E+000  -2.2401051E-001   0.0000000E+000          0
  -1.6505939E+002  -1.8815660E-004   0.0000000E+000  -7.4257858E-003   0.0000000E+000  -2.3134400E-001   0.0000000E+000          0
  -1.6405924E+002  -1.9255621E-004   0.0000000E+000  -7.6161608E-003   0.0000000E+000  -2.3886571E-001   0.0000000E+000          0
  -1.6305910E+002  -1.9706893E-004   0.0000000E+000  -7.8109924E-003   0.0000000E+000  -2.4658004E-001   0.0000000E+000          0
  -1.6205895E+002  -2.0169722E-004   0.0000000E+000  -8.0103950E-003   0.0000000E+000  -2.5449151E-001   0.0000000E+000          0
  -1.6105880E+002  -2.0644350E-004   0.0000000E+000  -8.2144854E-003   0.0000000E+000  -2.6260475E-001   0.0000000E+000          0
  -1.6005866E+002  -2.1131018E-004   0.0000000E+000  -8.4233827E-003   0.0000000E+000  -2.7092449E-001   0.0000000E+000          0
  -1.5905851E+002  -2.1629958E-004   0.0000000E+000  -8.6372086E-003   0.0000000E+000  -2.7945562E-001   0.0000000E+000          0
  -1.5805836E+002  -2.2141398E-004   0.0000000E+000  -8.8560870E-003   0.0000000E+000  -2.8820313E-001   0.0000000E+000          0
  -1.5705822E+002  -2.2665556E-004   0.0000000E+000  -9.0801439E-003   0.0000000E+000  -2.9717212E-001   0.0000000E+000          0
  -1.5605807E+002  -2.3202639E-004   0.0000000E+000  -9.3095077E-003   0.0000000E+000  -3.0636785E-001   0.0000000E+000          0
  -1.5505792E+002  -2.3752841E-004   0.0000000E+000  -9.5443085E-003   0.0000000E+000  -3.1579568E-001   0.0000000E+000          0
  -1.5405778E+002  -2.4316342E-004   0.0000000E+000  -9.7846785E-003   0.0000000E+000  -3.2546112E-001   0.0000000E+000          0
  -1.5305763E+002  -2.4893301E-004   0.0000000E+000  -1.0030751E-002   0.0000000E+000  -3.3536981E-001   0.0000000E+000          0
  -1.5205748E+002  -2.5483858E-004   0.0000000E+000  -1.0282663E-002   0.0000000E+000  -3.4552751E-001   0.0000000E+000          0
  -1.5105734E+002  -2.6088127E-004   0.0000000E+000  -1.0540549E-002   0.0000000E+000  -3.5594014E-001   0.0000000E+000          0
  -1.5005719E+002  -2.6706192E-004   0.0000000E+000  -1.0804548E-002   0.0000000E+000  -3.6661374E-001   0.0000000E+000          0
  -1.4905704E+002  -2.7338103E-004   0.0000000E+000  -1.1074797E-002   0.0000000E+000  -3.7755449E-001   0.0000000E+000          0
  -1.4805690E+002  -2.7983875E-004   0.0000000E+000  -1.1351436E-002   0.0000000E+000  -3.8876871E-001   0.0000000E+000          0
  -1.4705675E+002  -2.8643473E-004   0.0000000E+000  -1.1634603E-002   0.0000000E+000  -4.0026287E-001   0.0000000E+000          0
  -1.4605660E+002  -2.9316817E-004   0.0000000E+000  -1.1924436E-002   0.0000000E+000  -4.1204355E-001   0.0000000E+000          0
  -1.4505646E+002  -3.0003767E-004   0.0000000E+000  -1.2221071E-002   0.0000000E+000  -4.2411750E-001   0.0000000E+000          0
  -1.4405631E+002  -3.0704116E-004   0.0000000E+000  -1.2524644E-002   0.0000000E+000  -4.3649159E-001   0.0000000E+000          0
  -1.4305616E+002  -3.1417586E-004   0.0000000E+000  -1.2835287E-002   0.0000000E+000  -4.4917282E-001   0.0000000E+000          0
  -1.4205602E+002  -3.2143812E-004   0.0000000E+000  -1.3153130E-002   0.0000000E+000  -4.6216833E-001   0.0000000E+000          0
  -1.4105587E+002  -3.2882338E-004   0.0000000E+000  -1.3478298E-002   0.0000000E+000  -4.7548538E-001   0.0000000E+000          0
  -1.4005572E+002  -3.3632599E-004   0.0000000E+000  -1.3810912E-002   0.0000000E+000  -4.8913136E-001   0.0000000E+000          0
  -1.3905558E+002  -3.4393907E-004   0.0000000E+000  -1.4151086E-002   0.0000000E+000  -5.0311378E-001   0.0000000E+000          0
  -1.3805543E+002  -3.5165444E-004   0.0000000E+000  -1.4498926E-002   0.0000000E+000  -5.1744024E-001   0.0000000E+000          0
  -1.3705528E+002  -3.5946234E-004   0.0000000E+000  -1.4854529E-002   0.0000000E+000  -5.3211847E-001   0.0000000E+000          0
  -1.3605514E+002  -3.6735134E-004   0.0000000E+000  -1.5217983E-002   0.0000000E+000  -5.4715627E-001   0.0000000E+000          0
  -1.3505499E+002  -3.7530805E-004   0.0000000E+000  -1.5589362E-002   0.0000000E+000  -5.6256154E-001   0.0000000E+000          0
  -1.3405484E+002  -3.8331695E-004   0.0000000E+000  -1.5968726E-002   0.0000000E+000  -5.7834223E-001   0.0000000E+000          0
  -1.3305470E+002  -3.9136009E-004   0.0000000E+000  -1.6356120E-002   0.0000000E+000  -5.9450635E-001   0.0000000E+000          0
  -1.3205455E+002  -3.9941682E-004   0.0000000E+000  -1.6751566E-002   0.0000000E+000  -6.1106195E-001   0.0000000E+000          0
  -1.3105440E+002  -4.0746344E-004   0.0000000E+000  -1.7155067E-002   0.0000000E+000  -6.2801708E-001   0.0000000E+000          0
  -1.3005426E+002  -4.1547286E-004   0.0000000E+000  -1.7566600E-002   0.0000000E+000  -6.4537980E-001   0.0000000E+000          0
  -1.2905411E+002  -4.2341421E-004   0.0000000E+000  -1.7986112E-002   0.0000000E+000  -6.6315810E-001   0.0000000E+000          0
  -1.2805396E+002  -4.3125234E-004   0.0000000E+000  -1.8413518E-002   0.0000000E+000  -6.8135993E-001   0.0000000E+000          0
  -1.2705382E+002  -4.3894737E-004   0.0000000E+000  -1.8848696E-002   0.0000000E+000  -6.9999312E-001   0.0000000E+000          0
  -1.2605367E+002  -4.4645412E-004   0.0000000E+000  -1.9291479E-002   0.0000000E+000  -7.1906538E-001   0.0000000E+000          0
  -1.2505352E+002  -4.5372145E-004   0.0000000E+000  -1.9741655E-002   0.0000000E+000  -7.3858420E-001   0.0000000E+000          0
  -1.2405338E+002  -4.6069162E-004   0.0000000E+000  -2.0198956E-002   0.0000000E+000  -7.5855686E-001   0.0000000E+000          0
  -1.2305323E+002  -4.6729949E-004   0.0000000E+000  -2.0663053E-002   0.0000000E+000  -7.7899031E-001   0.0000000E+000          0
  -1.2205308E+002  -4.7347164E-004   0.0000000E+000  -2.1133547E-002   0.0000000E+000  -7.9989116E-001   0.0000000E+000          0
  -1.2105294E+002  -4.7912545E-004   0.0000000E+000  -2.1609962E-002   0.0000000E+000  -8.2126557E-001   0.0000000E+000          0
  -1.2005279E+002  -4.8416799E-004   0.0000000E+000  -2.2091735E-002   0.0000000E+000  -8.4311921E-001   0.0000000E+000          0
  -1.1905264E+002  -4.8849487E-004   0.0000000E+000  -2.2578202E-002   0.0000000E+000  -8.6545709E-001   0.0000000E+000          0
  -1.1805250E+002  -4.9198888E-004   0.0000000E+000  -2.3068590E-002   0.0000000E+000  -8.8828354E-001   0.0000000E+000          0
  -1.1705235E+002  -4.9451852E-004   0.0000000E+000  -2.3562002E-002   0.0000000E+000  -9.1160204E-001   0.0000000E+000          0
  -1.1605220E+002  -4.9593637E-004   0.0000000E+000  -2.4057402E-002   0.0000000E+000  -9.3541512E-001   0.0000000E+000          0
  -1.1505206E+002  -4.9607725E-004   0.0000000E+000  -2.4553595E-002   0.0000000E+000  -9.5972417E-001   0.0000000E+000          0
  -1.1405191E+002  -4.9475619E-004   0.0000000E+000  -2.5049215E-002   0.0000000E+000  -9.8452932E-001   0.0000000E+000          0
  -1.1305176E+002  -4.9176621E-004   0.0000000E+000  -2.5542697E-002   0.0000000E+000  -1.0098292E+000   0.0000000E+000          0
  -1.1205162E+002  -4.8687573E-004   0.0000000E+000  -2.6032258E-002   0.0000000E+000  -1.0356209E+000   0.0000000E+000          0
  -1.1105147E+002  -4.7982587E-004   0.0000000E+000  -2.6515871E-002   0.0000000E+000  -1.0618994E+000   0.0000000E+000          0
  -1.1005132E+002  -4.7032733E-004   0.0000000E+000  -2.6991235E-002   0.0000000E+000  -1.0886577E+000   0.0000000E+000          0
  -1.0905118E+002  -4.5805701E-004   0.0000000E+000  -2.7455740E-002   0.0000000E+000  -1.1158862E+000   0.0000000E+000          0
  -1.0805103E+002  -4.4265418E-004   0.0000000E+000  -2.7906439E-002   0.0000000E+000  -1.1435726E+000   0.0000000E+000          0
  -1.0705088E+002  -4.2371635E-004   0.0000000E+000  -2.8340001E-002   0.0000000E+000  -1.1717015E+000   0.0000000E+000          0
  -1.0605074E+002  -4.0079470E-004   0.0000000E+000  -2.8752669E-002   0.0000000E+000  -1.2002540E+000   0.0000000E+000          0
  -1.0505059E+002  -3.7338894E-004   0.0000000E+000  -2.9140214E-002   0.0000000E+000  -1.2292069E+000   0.0000000E+000          0
  -1.0405044E+002  -3.4094185E-004   0.0000000E+000  -2.9497876E-002   0.0000000E+000  -1.2585330E+000   0.0000000E+000          0
  -1.0305030E+002  -3.0283311E-004   0.0000000E+000  -2.9820311E-002   0.0000000E+000  -1.2881996E+000   0.0000000E+000          0
  -1.0205015E+002  -2.5837271E-004   0.0000000E+000  -3.0101515E-002   0.0000000E+000  -1.3181686E+000   0.0000000E+000          0
  -1.0105000E+002  -2.0679367E-004   0.0000000E+000  -3.0334760E-002   0.0000000E+000  -1.3483955E+000   0.0000000E+000          0
  -1.0004986E+002  -1.4724422E-004   0.0000000E+000  -3.0512507E-002   0.0000000E+000  -1.3788285E+000   0.0000000E+000          0
  -9.9049711E+001  -7.8779330E-005   0.0000000E+000  -3.0626321E-002   0.0000000E+000  -1.4094081E+000   0.0000000E+000          0
  -9.8049564E+001  -3.5159261E-007   0.0000000E+000  -3.0666769E-002   0.0000000E+000  -1.4400657E+000   0.0000000E+000          0
  -9.7049418E+001   8.9198423E-005   0.0000000E+000  -3.0623318E-002   0.0000000E+000  -1.4707227E+000   0.0000000E+000          0
  -9.6049271E+001   1.9115242E-004   0.0000000E+000  -3.0484213E-002   0.0000000E+000  -1.5012895E+000   0.0000000E+000          0
  -9.5049124E+001   3.0692507E-004   0.0000000E+000  -3.0236352E-002   0.0000000E+000  -1.5316639E+000   0.0000000E+000          0
  -9.4048978E+001   4.3807503E-004   0.0000000E+000  -2.9865148E-002   0.0000000E+000  -1.5617299E+000   0.0000000E+000          0
  -9.3048831E+001   5.8631616E-004   0.0000000E+000  -2.9354378E-002   0.0000000E+000  -1.5913564E+000   0.0000000E+000          0
  -9.2048684E+001   7.5352857E-004   0.0000000E+000  -2.8686022E-002   0.0000000E+000  -1.6203948E+000   0.0000000E+000          0
  -9.1048538E+001   9.4176929E-004   0.0000000E+000  -2.7840092E-002   0.0000000E+000  -1.6486777E+000   0.0000000E+000          0
  -9.0048391E+001   1.1532819E-003   0.0000000E+000  -2.6794451E-002   0.0000000E+000  -1.6760166E+000   0.0000000E+000          0
  -8.9048244E+001   1.3905047E-003   0.0000000E+000  -2.5524621E-002   0.0000000E+000  -1.7021997E+000   0.0000000E+000          0
  -8.8048098E+001   1.6560763E-003   0.0000000E+000  -2.4003586E-002   0.0000000E+000  -1.7269896E+000   0.0000000E+000          0
  -8.7047951E+001   1.9528381E-003   0.0000000E+000  -2.2201587E-002   0.0000000E+000  -1.7501203E+000   0.0000000E+000          0
  -8.6047804E+001   2.2838318E-003   0.0000000E+000  -2.0085927E-002   0.0000000E+000  -1.7712948E+000   0.0000000E+000          0
  -8.5047658E+001   2.6522902E-003   0.0000000E+000  -1.7620766E-002   0.0000000E+000  -1.7901816E+000   0.0000000E+000          0
  -8.4047511E+001   3.0616198E-003   0.0000000E+000  -1.4766945E-002   0.0000000E+000  -1.8064120E+000   0.0000000E+000          0
  -8.3047365E+001   3.5153720E-003   0.0000000E+000  -1.1481821E-002   0.0000000E+000  -1.8195761E+000   0.0000000E+000          0
  -8.2047218E+001   4.0171998E-003   0.0000000E+000  -7.7191433E-003   0.0000000E+000  -1.8292198E+000   0.0000000E+000          0
  -8.1047071E+001   4.5707963E-003   0.0000000E+000  -3.4289836E-003   0.0000000E+000  -1.8348408E+000   0.0000000E+000          0
  -8.0046925E+001   5.1798096E-003   0.0000000E+000   1.4422670E-003   0.0000000E+000  -1.8358851E+000   0.0000000E+000          0
  -7.9046778E+001   5.8477299E-003   0.0000000E+000   6.9517975E-003   0.0000000E+000  -1.8317431E+000   0.0000000E+000          0
  -7.8046631E+001   6.5777401E-003   0.0000000E+000   1.3160148E-002   0.0000000E+000  -1.8217465E+000   0.0000000E+000          0
  -7.7046485E+001   7.3725254E-003   0.0000000E+000   2.0130812E-002   0.0000000E+000  -1.8051649E+000   0.0000000E+000          0
  -7.6046338E+001   8.2340302E-003   0.0000000E+000   2.7929619E-002   0.0000000E+000  -1.7812029E+000   0.0000000E+000          0
  -7.5046191E+001   9.1631568E-003   0.0000000E+000   3.6623851E-002   0.0000000E+000  -1.7489989E+000   0.0000000E+000          0
  -7.4046045E+001   1.0159394E-002   0.0000000E+000   4.6281019E-002   0.0000000E+000  -1.7076235E+000   0.0000000E+000          0
  -7.3045898E+001   1.1220368E-002   0.0000000E+000   5.6967233E-002   0.0000000E+000  -1.6560802E+000   0.0000000E+000          0
  -7.2045752E+001   1.2341313E-002   0.0000000E+000   6.8745080E-002   0.0000000E+000  -1.5933083E+000   0.0000000E+000          0
  -7.1045605E+001   1.3514449E-002   0.0000000E+000   8.1670930E-002   0.0000000E+000  -1.5181870E+000   0.0000000E+000          0
  -7.0045458E+001   1.4728278E-002   0.0000000E+000   9.5791571E-002   0.0000000E+000  -1.4295439E+000   0.0000000E+000          0
  -6.9045312E+001   1.5966806E-002   0.0000000E+000   1.1114011E-001   0.0000000E+000  -1.3261662E+000   0.0000000E+000          0
  -6.8045165E+001   1.7208713E-002   0.0000000E+000   1.2773108E-001   0.0000000E+000  -1.2068166E+000   0.0000000E+000          0
  -6.7045018E+001   1.8426518E-002   0.0000000E+000   1.4555465E-001   0.0000000E+000  -1.0702552E+000   0.0000000E+000          0
  -6.6044872E+001   1.9585784E-002   0.0000000E+000   1.6457011E-001   0.0000000E+000  -9.1526672E-001   0.0000000E+000          0
  -6.5044725E+001   2.0644471E-002   0.0000000E+000   1.8469854E-001   0.0000000E+000  -7.4069504E-001   0.0000000E+000          0
  -6.4044578E+001   2.1552524E-002   0.0000000E+000   2.0581500E-001   0.0000000E+000  -5.4548533E-001   0.0000000E+000          0
  -6.3044432E+001   2.2251847E-002   0.0000000E+000   2.2774043E-001   0.0000000E+000  -3.2873412E-001   0.0000000E+000          0
  -6.2044285E+001   2.2676803E-002   0.0000000E+000   2.5023384E-001   0.0000000E+000  -8.9747363E-002   0.0000000E+000          0
  -6.1044138E+001   2.2755388E-002   0.0000000E+000   2.7298528E-001   0.0000000E+000   1.7189401E-001   0.0000000E+000          0
  -6.0043992E+001   2.2411194E-002   0.0000000E+000   2.9561037E-001   0.0000000E+000   4.5626221E-001   0.0000000E+000          0
  -5.9043845E+001   2.1566204E-002   0.0000000E+000   3.1764725E-001   0.0000000E+000   7.6300643E-001   0.0000000E+000          0
  -5.8043699E+001   2.0144325E-002   0.0000000E+000   3.3855669E-001   0.0000000E+000   1.0912750E+000   0.0000000E+000          0
  -5.7043552E+001   1.8075313E-002   0.0000000E+000   3.5772594E-001   0.0000000E+000   1.4396399E+000   0.0000000E+000          0
  -5.6043405E+001   1.5298387E-002   0.0000000E+000   3.7447645E-001   0.0000000E+000   1.8060262E+000   0.0000000E+000          0
  -5.5043259E+001   1.1764221E-002   0.0000000E+000   3.8807460E-001   0.0000000E+000   2.1876523E+000   0.0000000E+000          0
  -5.4043112E+001   7.4333522E-003   0.0000000E+000   3.9774268E-001   0.0000000E+000   2.5809795E+000   0.0000000E+000          0
  -5.3042965E+001   2.2695849E-003   0.0000000E+000   4.0266591E-001   0.0000000E+000   2.9816729E+000   0.0000000E+000          0
  -5.2042819E+001  -3.7658792E-003   0.0000000E+000   4.0199178E-001   0.0000000E+000   3.3845639E+000   0.0000000E+000          0
  -5.1042672E+001  -1.0683111E-002   0.0000000E+000   3.9483710E-001   0.0000000E+000   3.7836137E+000   0.0000000E+000          0
