  -7.4650000E+002  -3.3995219E-005   1.1217956E-010  -7.6354989E-004   2.2925278E-009  -8.9491269E-003   2.8390840E-008          0
  -7.4550000E+002  -3.4220655E-005   1.0880912E-010  -7.9767458E-004   2.4030758E-009  -9.7297168E-003   3.0738973E-008          0
  -7.4450000E+002  -3.4448005E-005   1.0537007E-010  -8.3200329E-004   2.5101565E-009  -1.0544538E-002   3.3195863E-008          0
  -7.4350000E+002  -3.4677289E-005   1.0186911E-010  -8.6657071E-004   2.6137906E-009  -1.1393808E-002   3.5758136E-008          0
  -7.4250000E+002  -3.4908526E-005   9.8302401E-011  -9.0134918E-004   2.7138592E-009  -1.2277739E-002   3.8422242E-008          0
  -7.4150000E+002  -3.5141738E-005   9.4663266E-011  -9.3642629E-004   2.8104307E-009  -1.3196633E-002   4.1184729E-008          0
  -7.4050000E+002  -3.5376945E-005   9.0958916E-011  -9.7149116E-004   2.9029389E-009  -1.4150525E-002   4.4041656E-008          0
  -7.3950000E+002  -3.8555944E-005   9.2012003E-011  -1.0084471E-003   2.9943743E-009  -1.5140284E-002   4.6990285E-008          0
  -7.3850000E+002  -3.8804020E-005   8.8179034E-011  -1.0473604E-003   3.0850051E-009  -1.6168135E-002   5.0030315E-008          0
  -7.3750000E+002  -3.9054189E-005   8.4274186E-011  -1.0860988E-003   3.1703801E-009  -1.7234839E-002   5.3158188E-008          0
  -7.3650000E+002  -4.1422362E-005   9.1918423E-011  -1.1263366E-003   3.2584782E-009  -1.8340882E-002   5.6372186E-008          0
  -7.3550000E+002  -4.1683118E-005   8.7906402E-011  -1.1680794E-003   3.3492619E-009  -1.9488063E-002   5.9676250E-008          0
  -7.3450000E+002  -4.1946059E-005   8.3824639E-011  -1.2096605E-003   3.4345719E-009  -2.0676879E-002   6.3068520E-008          0
  -7.3350000E+002  -4.5145145E-005   8.4973547E-011  -1.2532154E-003   3.5190316E-009  -2.1908105E-002   6.6545295E-008          0
  -7.3250000E+002  -4.5421309E-005   8.0755874E-011  -1.2986918E-003   3.6022433E-009  -2.3183989E-002   7.0106211E-008          0
  -7.3150000E+002  -4.5699761E-005   7.6450303E-011  -1.3442004E-003   3.6807612E-009  -2.4505437E-002   7.3748112E-008          0
  -7.3050000E+002  -4.5980525E-005   7.2063944E-011  -1.3900539E-003   3.7550543E-009  -2.5872530E-002   7.7466374E-008          0
  -7.2950000E+002  -4.6263625E-005   6.7599325E-011  -1.4361734E-003   3.8248672E-009  -2.7285625E-002   8.1256695E-008          0
  -7.2850000E+002  -4.6549086E-005   6.3052830E-011  -1.4825755E-003   3.8902724E-009  -2.8744972E-002   8.5114693E-008          0
  -7.2750000E+002  -4.6836932E-005   5.8413255E-011  -1.5292869E-003   3.9507514E-009  -3.0250884E-002   8.9035465E-008          0
  -7.2650000E+002  -4.6841868E-005   5.6357389E-011  -1.5761271E-003   4.0084509E-009  -3.1803585E-002   9.3015524E-008          0
  -7.2550000E+002  -4.7133432E-005   5.1562941E-011  -1.6230920E-003   4.0614470E-009  -3.3403174E-002   9.7050254E-008          0
  -7.2450000E+002  -4.7427451E-005   4.6672321E-011  -1.6703903E-003   4.1148156E-009  -3.5049891E-002   1.0113989E-007          0
  -7.2350000E+002  -4.7525576E-005  -2.2457918E-011  -1.7178665E-003   4.1269669E-009  -3.6744009E-002   1.0526520E-007          0
  -7.2250000E+002  -4.7823788E-005  -2.7781061E-011  -1.7655237E-003   4.0975281E-009  -3.8485680E-002   1.0937895E-007          0
  -7.2150000E+002  -4.8124530E-005  -3.3201041E-011  -1.8135176E-003   4.0683427E-009  -4.0275178E-002   1.1346180E-007          0
  -7.2050000E+002  -4.8181478E-005  -4.0940871E-011  -1.8616695E-003   4.0309726E-009  -4.2112762E-002   1.1751229E-007          0
  -7.1950000E+002  -4.8486349E-005  -4.6562007E-011  -1.9099868E-003   3.9871625E-009  -4.3998568E-002   1.2152178E-007          0
  -7.1850000E+002  -4.8793827E-005  -5.2277844E-011  -1.9586320E-003   3.9377703E-009  -4.5932851E-002   1.2548473E-007          0
  -7.1750000E+002  -4.9103938E-005  -5.8098760E-011  -2.0075757E-003   3.8825797E-009  -4.7915927E-002   1.2939538E-007          0
  -7.1650000E+002  -4.9416710E-005  -6.4023737E-011  -2.0568501E-003   3.8215520E-009  -4.9948123E-002   1.3324796E-007          0
  -7.1550000E+002  -4.9732173E-005  -7.0048630E-011  -2.1063722E-003   3.7544350E-009  -5.2029683E-002   1.3703641E-007          0
  -7.1450000E+002  -5.0050355E-005  -7.6180761E-011  -2.1564575E-003   3.6816620E-009  -5.4161118E-002   1.4075504E-007          0
  -7.1350000E+002  -4.7429322E-005  -8.7611403E-011  -2.2052075E-003   3.5998312E-009  -5.6342115E-002   1.4439668E-007          0
  -7.1250000E+002  -4.7744210E-005  -9.3980884E-011  -2.2525605E-003   3.5084916E-009  -5.8571004E-002   1.4795135E-007          0
  -7.1150000E+002  -4.8061870E-005  -1.0045540E-010  -2.3006539E-003   3.4121431E-009  -6.0847590E-002   1.5141235E-007          0
  -7.1050000E+002  -4.6264787E-005  -1.1862545E-010  -2.3478173E-003   3.3026177E-009  -6.3171952E-002   1.5477104E-007          0
  -7.0950000E+002  -4.6581741E-005  -1.2537286E-010  -2.3940500E-003   3.1797568E-009  -6.5542865E-002   1.5801293E-007          0
  -7.0850000E+002  -4.6901534E-005  -1.3222908E-010  -2.4410246E-003   3.0515595E-009  -6.7960407E-002   1.6112915E-007          0
  -7.0750000E+002  -4.4291671E-005  -1.4501157E-010  -2.4866116E-003   2.9128951E-009  -7.0424389E-002   1.6411237E-007          0
  -7.0650000E+002  -4.4608453E-005  -1.5213089E-010  -2.5308680E-003   2.7639621E-009  -7.2933149E-002   1.6695147E-007          0
  -7.0550000E+002  -4.4928133E-005  -1.5937385E-010  -2.5756883E-003   2.6083159E-009  -7.5486375E-002   1.6963816E-007          0
  -7.0450000E+002  -4.5250744E-005  -1.6673933E-010  -2.6207620E-003   2.4452580E-009  -7.8084583E-002   1.7216559E-007          0
  -7.0350000E+002  -4.5576318E-005  -1.7423148E-010  -2.6661847E-003   2.2747342E-009  -8.0728028E-002   1.7452618E-007          0
  -7.0250000E+002  -4.5904889E-005  -1.8185682E-010  -2.7119029E-003   2.0969099E-009  -8.3417040E-002   1.7671267E-007          0
  -7.0150000E+002  -4.6552551E-005  -1.9309042E-010  -2.7581318E-003   1.9095306E-009  -8.6152010E-002   1.7871684E-007          0
  -7.0050000E+002  -4.6888434E-005  -2.0099455E-010  -2.8048721E-003   1.7119608E-009  -8.8933478E-002   1.8052807E-007          0
  -6.9950000E+002  -4.7227422E-005  -2.0902991E-010  -2.8519278E-003   1.5081639E-009  -9.1761854E-002   1.8213934E-007          0
  -6.9850000E+002  -4.7569549E-005  -2.1720148E-010  -2.8993138E-003   1.2907809E-009  -9.4637442E-002   1.8353845E-007          0
  -6.9750000E+002  -4.8125148E-005  -1.6181726E-010  -2.9471590E-003   1.1012706E-009  -9.7560636E-002   1.8473117E-007          0
  -6.9650000E+002  -4.8474491E-005  -1.7002032E-010  -2.9954781E-003   9.3963053E-010  -1.0053192E-001   1.8575125E-007          0
  -6.9550000E+002  -4.8827085E-005  -1.7836572E-010  -3.0441048E-003   7.6425608E-010  -1.0355168E-001   1.8660445E-007          0
  -6.9450000E+002  -4.9482489E-005  -1.8605045E-010  -3.0932602E-003   5.8236543E-010  -1.0662032E-001   1.8727819E-007          0
  -6.9350000E+002  -4.9842867E-005  -1.9468828E-010  -3.1429424E-003   3.9198087E-010  -1.0973838E-001   1.8776615E-007          0
  -6.9250000E+002  -5.0206613E-005  -2.0348012E-010  -3.1929615E-003   1.9291679E-010  -1.1290631E-001   1.8805931E-007          0
  -6.9150000E+002  -5.0573766E-005  -2.1242168E-010  -3.2433529E-003  -1.5023497E-011  -1.1612443E-001   1.8814901E-007          0
  -6.9050000E+002  -5.0944365E-005  -2.2152126E-010  -3.2941113E-003  -2.3198062E-010  -1.1939313E-001   1.8802626E-007          0
  -6.8950000E+002  -5.1318449E-005  -2.3078674E-010  -3.3452425E-003  -4.5812165E-010  -1.2271278E-001   1.8768198E-007          0
  -6.8850000E+002  -5.1696057E-005  -2.4020501E-010  -3.3967494E-003  -6.9360410E-010  -1.2608375E-001   1.8710690E-007          0
  -6.8750000E+002  -5.2077231E-005  -2.4979387E-010  -3.4486358E-003  -9.3858937E-010  -1.2950641E-001   1.8629161E-007          0
  -6.8650000E+002  -5.2462012E-005  -2.5954816E-010  -3.5009051E-003  -1.1932465E-009  -1.3298114E-001   1.8522650E-007          0
  -6.8550000E+002  -5.2850440E-005  -2.6947436E-010  -3.5535610E-003  -1.4577431E-009  -1.3650834E-001   1.8390183E-007          0
  -6.8450000E+002  -5.3242558E-005  -2.7957457E-010  -3.6066072E-003  -1.7322536E-009  -1.4008840E-001   1.8230768E-007          0
  -6.8350000E+002  -5.3638408E-005  -2.8984379E-010  -3.6600474E-003  -2.0169477E-009  -1.4372169E-001   1.8043393E-007          0
  -6.8250000E+002  -5.4038034E-005  -3.0030203E-010  -3.7138853E-003  -2.3120052E-009  -1.4740862E-001   1.7827033E-007          0
  -6.8150000E+002  -5.4441480E-005  -3.1093720E-010  -3.7681247E-003  -2.6176100E-009  -1.5114959E-001   1.7580641E-007          0
  -6.8050000E+002  -5.4848789E-005  -3.2175788E-010  -3.8227695E-003  -2.9339417E-009  -1.5494501E-001   1.7303153E-007          0
  -6.7950000E+002  -5.5260007E-005  -3.3276993E-010  -3.8778236E-003  -3.2611896E-009  -1.5879527E-001   1.6993488E-007          0
  -6.7850000E+002  -5.5675179E-005  -3.4397336E-010  -3.9332908E-003  -3.5995452E-009  -1.6270079E-001   1.6650545E-007          0
  -6.7750000E+002  -5.6094352E-005  -3.5537311E-010  -3.9891753E-003  -3.9492017E-009  -1.6666199E-001   1.6273203E-007          0
  -6.7650000E+002  -5.6517573E-005  -3.6697483E-010  -4.0454809E-003  -4.3103593E-009  -1.7067928E-001   1.5860321E-007          0
  -6.7550000E+002  -5.6944888E-005  -3.7877002E-010  -4.1022118E-003  -4.6832149E-009  -1.7475309E-001   1.5410741E-007          0
  -6.7450000E+002  -5.7376346E-005  -3.9077742E-010  -4.1593720E-003  -5.0679708E-009  -1.7888385E-001   1.4923282E-007          0
  -6.7350000E+002  -5.7811996E-005  -4.0299382E-010  -4.2169659E-003  -5.4648392E-009  -1.8307198E-001   1.4396743E-007          0
  -6.7250000E+002  -5.8251887E-005  -4.1542058E-010  -4.2749975E-003  -5.8740284E-009  -1.8731793E-001   1.3829903E-007          0
  -6.7150000E+002  -5.8696069E-005  -4.2806690E-010  -4.3334711E-003  -6.2957538E-009  -1.9162213E-001   1.3221519E-007          0
  -6.7050000E+002  -5.9144593E-005  -4.4093200E-010  -4.3923910E-003  -6.7302351E-009  -1.9598502E-001   1.2570327E-007          0
  -6.6950000E+002  -5.9597511E-005  -4.5401697E-010  -4.4517617E-003  -7.1776908E-009  -2.0040706E-001   1.1875040E-007          0
  -6.6850000E+002  -6.0054875E-005  -4.6733329E-010  -4.5115875E-003  -7.6383466E-009  -2.0488869E-001   1.1134349E-007          0
  -6.6750000E+002  -6.0516738E-005  -4.8088231E-010  -4.5718730E-003  -8.1124346E-009  -2.0943039E-001   1.0346923E-007          0
  -6.6650000E+002  -6.0983153E-005  -4.9467173E-010  -4.6326225E-003  -8.6001918E-009  -2.1403260E-001   9.5114064E-008          0
  -6.6550000E+002  -6.1454175E-005  -5.0869644E-010  -4.6938408E-003  -9.1018559E-009  -2.1869579E-001   8.6264209E-008          0
  -6.6450000E+002  -6.1929858E-005  -5.2296610E-010  -4.7555324E-003  -9.6176669E-009  -2.2342043E-001   7.6905637E-008          0
  -6.6350000E+002  -6.2410260E-005  -5.3748124E-010  -4.8177021E-003  -1.0147869E-008  -2.2820701E-001   6.7024078E-008          0
  -6.6250000E+002  -6.2895437E-005  -5.5225876E-010  -4.8803546E-003  -1.0692718E-008  -2.3305600E-001   5.6605016E-008          0
  -6.6150000E+002  -6.3385446E-005  -5.6728760E-010  -4.9434946E-003  -1.1252469E-008  -2.3796788E-001   4.5633675E-008          0
  -6.6050000E+002  -6.3880345E-005  -5.8258655E-010  -5.0071271E-003  -1.1827384E-008  -2.4294315E-001   3.4095023E-008          0
  -6.5950000E+002  -6.4380194E-005  -5.9814421E-010  -5.0712569E-003  -1.2417728E-008  -2.4798230E-001   2.1973764E-008          0
  -6.5850000E+002  -6.4885053E-005  -6.1397438E-010  -5.1358891E-003  -1.3023764E-008  -2.5308583E-001   9.2543370E-009          0
  -6.5750000E+002  -6.5394982E-005  -6.3008294E-010  -5.2010287E-003  -1.3645769E-008  -2.5825425E-001  -4.0790874E-009          0
  -6.5650000E+002  -6.5910043E-005  -6.4646956E-010  -5.2666808E-003  -1.4284022E-008  -2.6348806E-001  -1.8042618E-008          0
  -6.5550000E+002  -6.6430298E-005  -6.6314596E-010  -5.3328505E-003  -1.4938805E-008  -2.6878778E-001  -3.2652642E-008          0
  -6.5450000E+002  -6.6955812E-005  -6.8011486E-010  -5.3995432E-003  -1.5610411E-008  -2.7415394E-001  -4.7925836E-008          0
  -6.5350000E+002  -6.7486648E-005  -6.9737742E-010  -5.4667639E-003  -1.6299133E-008  -2.7958705E-001  -6.3879170E-008          0
  -6.5250000E+002  -6.8022871E-005  -7.1494240E-010  -5.5345182E-003  -1.7005267E-008  -2.8508764E-001  -8.0529906E-008          0
  -6.5150000E+002  -6.8564548E-005  -7.3281833E-010  -5.6028115E-003  -1.7729122E-008  -2.9065626E-001  -9.7895611E-008          0
  -6.5050000E+002  -6.9111746E-005  -7.5100098E-010  -5.6716492E-003  -1.8471005E-008  -2.9629345E-001  -1.1599416E-007          0
  -6.4950000E+002  -6.9664532E-005  -7.6950820E-010  -5.7410369E-003  -1.9231233E-008  -3.0199974E-001  -1.3484374E-007          0
  -6.4850000E+002  -7.0222977E-005  -7.8833416E-010  -5.8109801E-003  -2.0010127E-008  -3.0777571E-001  -1.5446285E-007          0
  -6.4750000E+002  -7.0787148E-005  -8.0749501E-010  -5.8814847E-003  -2.0808014E-008  -3.1362189E-001  -1.7487032E-007          0
  -6.4650000E+002  -7.1357119E-005  -8.2698827E-010  -5.9525564E-003  -2.1625227E-008  -3.1953887E-001  -1.9608532E-007          0
  -6.4550000E+002  -7.1932960E-005  -8.4682837E-010  -6.0242009E-003  -2.2462106E-008  -3.2552720E-001  -2.1812733E-007          0
  -6.4450000E+002  -7.2514745E-005  -8.6701648E-010  -6.0964243E-003  -2.3318999E-008  -3.3158746E-001  -2.4101620E-007          0
  -6.4350000E+002  -7.3102548E-005  -8.8755956E-010  -6.1692324E-003  -2.4196258E-008  -3.3772024E-001  -2.6477212E-007          0
  -6.4250000E+002  -7.3696444E-005  -9.0845807E-010  -6.2426314E-003  -2.5094237E-008  -3.4392612E-001  -2.8941562E-007          0
  -6.4150000E+002  -7.4296508E-005  -9.2972800E-010  -6.3166274E-003  -2.6013298E-008  -3.5020570E-001  -3.1496762E-007          0
  -6.4050000E+002  -7.4902819E-005  -9.5137163E-010  -6.3912265E-003  -2.6953817E-008  -3.5655958E-001  -3.4144937E-007          0
  -6.3950000E+002  -7.5515455E-005  -9.7339916E-010  -6.4664351E-003  -2.7916170E-008  -3.6298836E-001  -3.6888253E-007          0
  -6.3850000E+002  -7.6134495E-005  -9.9580874E-010  -6.5422595E-003  -2.8900742E-008  -3.6949265E-001  -3.9728912E-007          0
  -6.3750000E+002  -7.6760021E-005  -1.0186189E-009  -6.6187062E-003  -2.9907922E-008  -3.7607308E-001  -4.2669155E-007          0
  -6.3650000E+002  -7.7392113E-005  -1.0418318E-009  -6.6957818E-003  -3.0938113E-008  -3.8273028E-001  -4.5711263E-007          0
  -6.3550000E+002  -7.8030855E-005  -1.0654538E-009  -6.7734927E-003  -3.1991722E-008  -3.8946486E-001  -4.8857558E-007          0
  -6.3450000E+002  -7.8676332E-005  -1.0894907E-009  -6.8518457E-003  -3.3069159E-008  -3.9627747E-001  -5.2110402E-007          0
  -6.3350000E+002  -7.9328628E-005  -1.1139551E-009  -6.9308476E-003  -3.4170846E-008  -4.0316877E-001  -5.5472198E-007          0
  -6.3250000E+002  -7.9987831E-005  -1.1388530E-009  -7.0105053E-003  -3.5297214E-008  -4.1013939E-001  -5.8945394E-007          0
  -6.3150000E+002  -8.0654028E-005  -1.1641907E-009  -7.0908256E-003  -3.6448699E-008  -4.1719000E-001  -6.2532478E-007          0
  -6.3050000E+002  -8.1327309E-005  -1.1899771E-009  -7.1718157E-003  -3.7625745E-008  -4.2432126E-001  -6.6235985E-007          0
  -6.2950000E+002  -8.2007765E-005  -1.2162230E-009  -7.2534826E-003  -3.8828806E-008  -4.3153386E-001  -7.0058494E-007          0
  -6.2850000E+002  -8.2695487E-005  -1.2429336E-009  -7.3358337E-003  -4.0058345E-008  -4.3882846E-001  -7.4002629E-007          0
  -6.2750000E+002  -8.3390568E-005  -1.2701189E-009  -7.4188761E-003  -4.1314832E-008  -4.4620575E-001  -7.8071062E-007          0
  -6.2650000E+002  -8.4093103E-005  -1.2977892E-009  -7.5026173E-003  -4.2598745E-008  -4.5366644E-001  -8.2266510E-007          0
  -6.2550000E+002  -8.4803188E-005  -1.3259547E-009  -7.5870648E-003  -4.3910575E-008  -4.6121122E-001  -8.6591741E-007          0
  -6.2450000E+002  -8.5520921E-005  -1.3546167E-009  -7.6722262E-003  -4.5250819E-008  -4.6884081E-001  -9.1049572E-007          0
  -6.2350000E+002  -8.6246400E-005  -1.3837914E-009  -7.7581092E-003  -4.6619980E-008  -4.7655592E-001  -9.5642869E-007          0
  -6.2250000E+002  -8.6979727E-005  -1.4134866E-009  -7.8447216E-003  -4.8018575E-008  -4.8435727E-001  -1.0037455E-006          0
  -6.2150000E+002  -8.7721001E-005  -1.4437149E-009  -7.9320713E-003  -4.9447131E-008  -4.9224561E-001  -1.0524758E-006          0
  -6.2050000E+002  -8.8470327E-005  -1.4744800E-009  -8.0201663E-003  -5.0906183E-008  -5.0022166E-001  -1.1026499E-006          0
  -6.1950000E+002  -8.9227810E-005  -1.5058023E-009  -8.1090147E-003  -5.2396278E-008  -5.0828619E-001  -1.1542985E-006          0
  -6.1850000E+002  -8.9993556E-005  -1.5376808E-009  -8.1986247E-003  -5.3917972E-008  -5.1643994E-001  -1.2074530E-006          0
  -6.1750000E+002  -9.0767672E-005  -1.5701331E-009  -8.2890046E-003  -5.5471831E-008  -5.2468369E-001  -1.2621452E-006          0
  -6.1650000E+002  -9.1550269E-005  -1.6031680E-009  -8.3801628E-003  -5.7058433E-008  -5.3301821E-001  -1.3184076E-006          0
  -6.1550000E+002  -9.2341458E-005  -1.6367960E-009  -8.4721080E-003  -5.8678365E-008  -5.4144428E-001  -1.3762732E-006          0
  -6.1450000E+002  -9.3141351E-005  -1.6710297E-009  -8.5648487E-003  -6.0332227E-008  -5.4996269E-001  -1.4357756E-006          0
  -6.1350000E+002  -9.3950063E-005  -1.7058809E-009  -8.6583936E-003  -6.2020630E-008  -5.5857425E-001  -1.4969491E-006          0
  -6.1250000E+002  -9.4767710E-005  -1.7413592E-009  -8.7527518E-003  -6.3744197E-008  -5.6727975E-001  -1.5598286E-006          0
  -6.1150000E+002  -9.5594409E-005  -1.7774828E-009  -8.8479321E-003  -6.5503564E-008  -5.7608003E-001  -1.6244495E-006          0
  -6.1050000E+002  -9.6430282E-005  -1.8142508E-009  -8.9439436E-003  -6.7299376E-008  -5.8497589E-001  -1.6908479E-006          0
  -6.0950000E+002  -9.7275448E-005  -1.8516902E-009  -9.0407957E-003  -6.9132290E-008  -5.9396819E-001  -1.7590606E-006          0
  -6.0850000E+002  -9.8130032E-005  -1.8898115E-009  -9.1384977E-003  -7.1002984E-008  -6.0305777E-001  -1.8291251E-006          0
  -6.0750000E+002  -9.8994158E-005  -1.9286157E-009  -9.2370590E-003  -7.2912140E-008  -6.1224548E-001  -1.9010794E-006          0
  -6.0650000E+002  -9.9867954E-005  -1.9681317E-009  -9.3364892E-003  -7.4860454E-008  -6.2153218E-001  -1.9749624E-006          0
  -6.0550000E+002  -1.0075155E-004  -2.0083605E-009  -9.4367981E-003  -7.6848640E-008  -6.3091875E-001  -2.0508136E-006          0
  -6.0450000E+002  -1.0164507E-004  -2.0493284E-009  -9.5379956E-003  -7.8877422E-008  -6.4040607E-001  -2.1286732E-006          0
  -6.0350000E+002  -1.0254866E-004  -2.0910418E-009  -9.6400916E-003  -8.0947545E-008  -6.4999504E-001  -2.2085822E-006          0
  -6.0250000E+002  -1.0346244E-004  -2.1335096E-009  -9.7430963E-003  -8.3059757E-008  -6.5968655E-001  -2.2905823E-006          0
  -6.0150000E+002  -1.0438655E-004  -2.1767608E-009  -9.8470200E-003  -8.5214826E-008  -6.6948154E-001  -2.3747160E-006          0
  -6.0050000E+002  -1.0532114E-004  -2.2207981E-009  -9.9518729E-003  -8.7413539E-008  -6.7938090E-001  -2.4610265E-006          0
  -5.9950000E+002  -1.0626634E-004  -2.2656458E-009  -1.0057666E-002  -8.9656694E-008  -6.8938560E-001  -2.5495579E-006          0
  -5.9850000E+002  -1.0722230E-004  -2.3113100E-009  -1.0164409E-002  -9.1945103E-008  -6.9949655E-001  -2.6403550E-006          0
  -5.9750000E+002  -1.0818915E-004  -2.3578174E-009  -1.0272114E-002  -9.4279595E-008  -7.0971473E-001  -2.7334635E-006          0
  -5.9650000E+002  -1.0916706E-004  -2.4051852E-009  -1.0380791E-002  -9.6661024E-008  -7.2004111E-001  -2.8289298E-006          0
  -5.9550000E+002  -1.1015616E-004  -2.4534176E-009  -1.0490452E-002  -9.9090253E-008  -7.3047664E-001  -2.9268014E-006          0
  -5.9450000E+002  -1.1115661E-004  -2.5025447E-009  -1.0601107E-002  -1.0156816E-007  -7.4102234E-001  -3.0271266E-006          0
  -5.9350000E+002  -1.1216857E-004  -2.5525811E-009  -1.0712769E-002  -1.0409565E-007  -7.5167919E-001  -3.1299543E-006          0
  -5.9250000E+002  -1.1319219E-004  -2.6035341E-009  -1.0825448E-002  -1.0667363E-007  -7.6244822E-001  -3.2353347E-006          0
  -5.9150000E+002  -1.1422763E-004  -2.6554387E-009  -1.0939157E-002  -1.0930303E-007  -7.7333043E-001  -3.3433187E-006          0
  -5.9050000E+002  -1.1527504E-004  -2.7083030E-009  -1.1053908E-002  -1.1198482E-007  -7.8432688E-001  -3.4539582E-006          0
  -5.8950000E+002  -1.1633460E-004  -2.7621483E-009  -1.1169711E-002  -1.1471996E-007  -7.9543860E-001  -3.5673061E-006          0
  -5.8850000E+002  -1.1740647E-004  -2.8169948E-009  -1.1286581E-002  -1.1750945E-007  -8.0666666E-001  -3.6834162E-006          0
  -5.8750000E+002  -1.1849082E-004  -2.8728655E-009  -1.1404528E-002  -1.2035430E-007  -8.1801212E-001  -3.8023435E-006          0
  -5.8650000E+002  -1.1958781E-004  -2.9297773E-009  -1.1523567E-002  -1.2325553E-007  -8.2947608E-001  -3.9241436E-006          0
  -5.8550000E+002  -1.2069763E-004  -2.9877524E-009  -1.1643708E-002  -1.2621421E-007  -8.4105962E-001  -4.0488737E-006          0
  -5.8450000E+002  -1.2182045E-004  -3.0468090E-009  -1.1764966E-002  -1.2923139E-007  -8.5276387E-001  -4.1765916E-006          0
  -5.8350000E+002  -1.2295644E-004  -3.1069754E-009  -1.1887354E-002  -1.3230819E-007  -8.6458993E-001  -4.3073563E-006          0
  -5.8250000E+002  -1.2410580E-004  -3.1682718E-009  -1.2010884E-002  -1.3544572E-007  -8.7653895E-001  -4.4412282E-006          0
  -5.8150000E+002  -1.2526869E-004  -3.2307177E-009  -1.2135570E-002  -1.3864512E-007  -8.8861208E-001  -4.5782684E-006          0
  -5.8050000E+002  -1.2644532E-004  -3.2943432E-009  -1.2261426E-002  -1.4190755E-007  -9.0081048E-001  -4.7185394E-006          0
  -5.7950000E+002  -1.2763586E-004  -3.3591630E-009  -1.2388465E-002  -1.4523420E-007  -9.1313533E-001  -4.8621049E-006          0
  -5.7850000E+002  -1.2884052E-004  -3.4252069E-009  -1.2516702E-002  -1.4862629E-007  -9.2558781E-001  -5.0090296E-006          0
  -5.7750000E+002  -1.3005949E-004  -3.4925082E-009  -1.2646151E-002  -1.5208504E-007  -9.3816914E-001  -5.1593797E-006          0
  -5.7650000E+002  -1.3129296E-004  -3.5610740E-009  -1.2776826E-002  -1.5561172E-007  -9.5088052E-001  -5.3132224E-006          0
  -5.7550000E+002  -1.3254113E-004  -3.6309464E-009  -1.2908742E-002  -1.5920762E-007  -9.6372320E-001  -5.4706262E-006          0
