  -0.0266  0.007  -0.02  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.018  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.016  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.014  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.012  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.01  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.008  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.006  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.004  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.002  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.0  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.002  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.004  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.006  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.008  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.01  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.012  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.014  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.016  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.018  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.02  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.022  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.024  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.026  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.028  0.0  -0.01450318640163  0.0
  -0.0266  0.007  0.03  0.0  -0.01450318640163  0.0
  -0.0264  -0.007  -0.03  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.028  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.026  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.024  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.022  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.02  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.018  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.016  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.014  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.012  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.01  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.008  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.006  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.004  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  -0.002  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.0  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.002  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.004  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.006  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.008  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.01  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.012  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.014  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.016  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.018  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.02  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.022  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.024  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.026  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.028  0.0  -0.0323010715456  0.0
  -0.0264  -0.007  0.03  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.03  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.028  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.026  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.024  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.022  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.02  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.018  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.016  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.014  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.012  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.01  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.008  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.006  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.004  0.0  -0.0323010715456  0.0
  -0.0264  0.0  -0.002  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.0  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.002  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.004  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.006  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.008  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.01  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.012  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.014  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.016  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.018  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.02  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.022  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.024  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.026  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.028  0.0  -0.0323010715456  0.0
  -0.0264  0.0  0.03  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.03  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.028  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.026  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.024  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.022  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.02  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.018  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.016  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.014  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.012  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.01  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.008  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.006  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.004  0.0  -0.0323010715456  0.0
  -0.0264  0.007  -0.002  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.0  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.002  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.004  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.006  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.008  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.01  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.012  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.014  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.016  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.018  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.02  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.022  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.024  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.026  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.028  0.0  -0.0323010715456  0.0
  -0.0264  0.007  0.03  0.0  -0.0323010715456  0.0
  -0.0262  -0.007  -0.03  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.028  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.026  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.024  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.022  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.02  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.018  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.016  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.014  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.012  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.01  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.008  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.006  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.004  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  -0.002  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.0  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.002  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.004  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.006  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.008  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.01  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.012  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.014  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.016  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.018  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.02  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.022  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.024  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.026  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.028  0.0  -0.05660679989095  0.0
  -0.0262  -0.007  0.03  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.03  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.028  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.026  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.024  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.022  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.02  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.018  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.016  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.014  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.012  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.01  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.008  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.006  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.004  0.0  -0.05660679989095  0.0
  -0.0262  0.0  -0.002  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.0  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.002  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.004  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.006  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.008  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.01  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.012  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.014  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.016  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.018  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.02  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.022  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.024  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.026  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.028  0.0  -0.05660679989095  0.0
  -0.0262  0.0  0.03  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.03  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.028  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.026  0.0  -0.05660679989095  0.0
  -0.0262  0.007  -0.024  0.0  -0.05660679989095  0.0
