  -4.1400000E+002   3.8065878E-006   0.0000000E+000   7.4940088E-005   0.0000000E+000   8.8325272E-004   0.0000000E+000          0
  -4.1300000E+002   3.8999250E-006   0.0000000E+000   7.8793089E-005   0.0000000E+000   9.6011153E-004   0.0000000E+000          0
  -4.1200000E+002   3.9963819E-006   0.0000000E+000   8.2740978E-005   0.0000000E+000   1.0408705E-003   0.0000000E+000          0
  -4.1100000E+002   4.0960708E-006   0.0000000E+000   8.6786930E-005   0.0000000E+000   1.1256262E-003   0.0000000E+000          0
  -4.1000000E+002   4.1991252E-006   0.0000000E+000   9.0934242E-005   0.0000000E+000   1.2144782E-003   0.0000000E+000          0
  -4.0900000E+002   4.3056816E-006   0.0000000E+000   9.5186348E-005   0.0000000E+000   1.3075296E-003   0.0000000E+000          0
  -4.0800000E+002   4.4158697E-006   0.0000000E+000   9.9546815E-005   0.0000000E+000   1.4048870E-003   0.0000000E+000          0
  -4.0700000E+002   4.5298432E-006   0.0000000E+000   1.0401935E-004   0.0000000E+000   1.5066606E-003   0.0000000E+000          0
  -4.0600000E+002   4.6477470E-006   0.0000000E+000   1.0860781E-004   0.0000000E+000   1.6129643E-003   0.0000000E+000          0
  -4.0500000E+002   4.7697448E-006   0.0000000E+000   1.1331621E-004   0.0000000E+000   1.7239162E-003   0.0000000E+000          0
  -4.0400000E+002   4.8960069E-006   0.0000000E+000   1.1814872E-004   0.0000000E+000   1.8396381E-003   0.0000000E+000          0
  -4.0300000E+002   5.0266915E-006   0.0000000E+000   1.2310970E-004   0.0000000E+000   1.9602564E-003   0.0000000E+000          0
  -4.0200000E+002   5.1619945E-006   0.0000000E+000   1.2820365E-004   0.0000000E+000   2.0859018E-003   0.0000000E+000          0
  -4.0100000E+002   5.3020969E-006   0.0000000E+000   1.3343528E-004   0.0000000E+000   2.2167096E-003   0.0000000E+000          0
  -4.0000000E+002   5.4472000E-006   0.0000000E+000   1.3880951E-004   0.0000000E+000   2.3528199E-003   0.0000000E+000          0
  -3.9900000E+002   5.5975087E-006   0.0000000E+000   1.4433142E-004   0.0000000E+000   2.4943779E-003   0.0000000E+000          0
  -3.9800000E+002   5.7532443E-006   0.0000000E+000   1.5000633E-004   0.0000000E+000   2.6415337E-003   0.0000000E+000          0
  -3.9700000E+002   5.9146283E-006   0.0000000E+000   1.5583979E-004   0.0000000E+000   2.7944434E-003   0.0000000E+000          0
  -3.9600000E+002   6.0819074E-006   0.0000000E+000   1.6183756E-004   0.0000000E+000   2.9532681E-003   0.0000000E+000          0
  -3.9500000E+002   6.2553232E-006   0.0000000E+000   1.6800565E-004   0.0000000E+000   3.1181752E-003   0.0000000E+000          0
  -3.9400000E+002   6.4351314E-006   0.0000000E+000   1.7435033E-004   0.0000000E+000   3.2893382E-003   0.0000000E+000          0
  -3.9300000E+002   6.6216177E-006   0.0000000E+000   1.8087814E-004   0.0000000E+000   3.4669369E-003   0.0000000E+000          0
  -3.9200000E+002   6.8150632E-006   0.0000000E+000   1.8759589E-004   0.0000000E+000   3.6511578E-003   0.0000000E+000          0
  -3.9100000E+002   7.0157626E-006   0.0000000E+000   1.9451068E-004   0.0000000E+000   3.8421944E-003   0.0000000E+000          0
  -3.9000000E+002   7.2240359E-006   0.0000000E+000   2.0162994E-004   0.0000000E+000   4.0402473E-003   0.0000000E+000          0
  -3.8900000E+002   7.4402126E-006   0.0000000E+000   2.0896139E-004   0.0000000E+000   4.2455250E-003   0.0000000E+000          0
  -3.8800000E+002   7.6646337E-006   0.0000000E+000   2.1651311E-004   0.0000000E+000   4.4582435E-003   0.0000000E+000          0
  -3.8700000E+002   7.8976684E-006   0.0000000E+000   2.2429353E-004   0.0000000E+000   4.6786274E-003   0.0000000E+000          0
  -3.8600000E+002   8.1396880E-006   0.0000000E+000   2.3231144E-004   0.0000000E+000   4.9069098E-003   0.0000000E+000          0
  -3.8500000E+002   8.3911009E-006   0.0000000E+000   2.4057603E-004   0.0000000E+000   5.1433325E-003   0.0000000E+000          0
  -3.8400000E+002   8.6523229E-006   0.0000000E+000   2.4909691E-004   0.0000000E+000   5.3881472E-003   0.0000000E+000          0
  -3.8300000E+002   8.9237911E-006   0.0000000E+000   2.5788410E-004   0.0000000E+000   5.6416151E-003   0.0000000E+000          0
  -3.8200000E+002   9.2059663E-006   0.0000000E+000   2.6694806E-004   0.0000000E+000   5.9040077E-003   0.0000000E+000          0
  -3.8100000E+002   9.4993399E-006   0.0000000E+000   2.7629976E-004   0.0000000E+000   6.1756072E-003   0.0000000E+000          0
  -3.8000000E+002   9.8044156E-006   0.0000000E+000   2.8595064E-004   0.0000000E+000   6.4567069E-003   0.0000000E+000          0
  -3.7900000E+002   1.0121730E-005   0.0000000E+000   2.9591267E-004   0.0000000E+000   6.7476121E-003   0.0000000E+000          0
  -3.7800000E+002   1.0451848E-005   0.0000000E+000   3.0619837E-004   0.0000000E+000   7.0486402E-003   0.0000000E+000          0
  -3.7700000E+002   1.0795358E-005   0.0000000E+000   3.1682083E-004   0.0000000E+000   7.3601211E-003   0.0000000E+000          0
  -3.7600000E+002   1.1152888E-005   0.0000000E+000   3.2779376E-004   0.0000000E+000   7.6823986E-003   0.0000000E+000          0
  -3.7500000E+002   1.1525086E-005   0.0000000E+000   3.3913150E-004   0.0000000E+000   8.0158302E-003   0.0000000E+000          0
  -3.7400000E+002   1.1912640E-005   0.0000000E+000   3.5084905E-004   0.0000000E+000   8.3607882E-003   0.0000000E+000          0
  -3.7300000E+002   1.2316280E-005   0.0000000E+000   3.6296214E-004   0.0000000E+000   8.7176602E-003   0.0000000E+000          0
  -3.7200000E+002   1.2736766E-005   0.0000000E+000   3.7548722E-004   0.0000000E+000   9.0868498E-003   0.0000000E+000          0
  -3.7100000E+002   1.3174900E-005   0.0000000E+000   3.8844155E-004   0.0000000E+000   9.4687777E-003   0.0000000E+000          0
  -3.7000000E+002   1.3631529E-005   0.0000000E+000   4.0184319E-004   0.0000000E+000   9.8638820E-003   0.0000000E+000          0
  -3.6900000E+002   1.4107542E-005   0.0000000E+000   4.1571107E-004   0.0000000E+000   1.0272619E-002   0.0000000E+000          0
  -3.6800000E+002   1.4603880E-005   0.0000000E+000   4.3006505E-004   0.0000000E+000   1.0695466E-002   0.0000000E+000          0
  -3.6700000E+002   1.5121534E-005   0.0000000E+000   4.4492594E-004   0.0000000E+000   1.1132919E-002   0.0000000E+000          0
  -3.6600000E+002   1.5661539E-005   0.0000000E+000   4.6031556E-004   0.0000000E+000   1.1585494E-002   0.0000000E+000          0
  -3.6500000E+002   1.6225003E-005   0.0000000E+000   4.7625683E-004   0.0000000E+000   1.2053734E-002   0.0000000E+000          0
  -3.6400000E+002   1.6813085E-005   0.0000000E+000   4.9277378E-004   0.0000000E+000   1.2538200E-002   0.0000000E+000          0
  -3.6300000E+002   1.7427007E-005   0.0000000E+000   5.0989162E-004   0.0000000E+000   1.3039481E-002   0.0000000E+000          0
  -3.6200000E+002   1.8068059E-005   0.0000000E+000   5.2763683E-004   0.0000000E+000   1.3558192E-002   0.0000000E+000          0
  -3.6100000E+002   1.8737611E-005   0.0000000E+000   5.4603723E-004   0.0000000E+000   1.4094973E-002   0.0000000E+000          0
  -3.6000000E+002   1.9437098E-005   0.0000000E+000   5.6512203E-004   0.0000000E+000   1.4650495E-002   0.0000000E+000          0
  -3.5900000E+002   2.0168043E-005   0.0000000E+000   5.8492191E-004   0.0000000E+000   1.5225456E-002   0.0000000E+000          0
  -3.5800000E+002   2.0932055E-005   0.0000000E+000   6.0546914E-004   0.0000000E+000   1.5820588E-002   0.0000000E+000          0
  -3.5700000E+002   2.1730830E-005   0.0000000E+000   6.2679761E-004   0.0000000E+000   1.6436654E-002   0.0000000E+000          0
  -3.5600000E+002   2.2566168E-005   0.0000000E+000   6.4894298E-004   0.0000000E+000   1.7074455E-002   0.0000000E+000          0
  -3.5500000E+002   2.3439965E-005   0.0000000E+000   6.7194276E-004   0.0000000E+000   1.7734825E-002   0.0000000E+000          0
  -3.5400000E+002   2.4354230E-005   0.0000000E+000   6.9583640E-004   0.0000000E+000   1.8418639E-002   0.0000000E+000          0
  -3.5300000E+002   2.5311092E-005   0.0000000E+000   7.2066542E-004   0.0000000E+000   1.9126810E-002   0.0000000E+000          0
  -3.5200000E+002   2.6312801E-005   0.0000000E+000   7.4647353E-004   0.0000000E+000   1.9860296E-002   0.0000000E+000          0
  -3.5100000E+002   2.7361738E-005   0.0000000E+000   7.7330676E-004   0.0000000E+000   2.0620098E-002   0.0000000E+000          0
  -3.5000000E+002   2.8460428E-005   0.0000000E+000   8.0121359E-004   0.0000000E+000   2.1407267E-002   0.0000000E+000          0
  -3.4900000E+002   2.9611543E-005   0.0000000E+000   8.3024509E-004   0.0000000E+000   2.2222901E-002   0.0000000E+000          0
  -3.4800000E+002   3.0817916E-005   0.0000000E+000   8.6045509E-004   0.0000000E+000   2.3068150E-002   0.0000000E+000          0
  -3.4700000E+002   3.2082550E-005   0.0000000E+000   8.9190034E-004   0.0000000E+000   2.3944222E-002   0.0000000E+000          0
  -3.4600000E+002   3.3408635E-005   0.0000000E+000   9.2464068E-004   0.0000000E+000   2.4852382E-002   0.0000000E+000          0
  -3.4500000E+002   3.4799544E-005   0.0000000E+000   9.5873922E-004   0.0000000E+000   2.5793956E-002   0.0000000E+000          0
  -3.4400000E+002   3.6258865E-005   0.0000000E+000   9.9426257E-004   0.0000000E+000   2.6770336E-002   0.0000000E+000          0
  -3.4300000E+002   3.7790402E-005   0.0000000E+000   1.0312810E-003   0.0000000E+000   2.7782980E-002   0.0000000E+000          0
  -3.4200000E+002   3.9398199E-005   0.0000000E+000   1.0698688E-003   0.0000000E+000   2.8833421E-002   0.0000000E+000          0
  -3.4100000E+002   4.1086542E-005   0.0000000E+000   1.1101043E-003   0.0000000E+000   2.9923267E-002   0.0000000E+000          0
  -3.4000000E+002   4.2859994E-005   0.0000000E+000   1.1520702E-003   0.0000000E+000   3.1054206E-002   0.0000000E+000          0
  -3.3900000E+002   4.4723403E-005   0.0000000E+000   1.1958542E-003   0.0000000E+000   3.2228013E-002   0.0000000E+000          0
  -3.3800000E+002   4.6681923E-005   0.0000000E+000   1.2415487E-003   0.0000000E+000   3.3446551E-002   0.0000000E+000          0
  -3.3700000E+002   4.8741033E-005   0.0000000E+000   1.2892516E-003   0.0000000E+000   3.4711780E-002   0.0000000E+000          0
  -3.3600000E+002   5.0906567E-005   0.0000000E+000   1.3390663E-003   0.0000000E+000   3.6025758E-002   0.0000000E+000          0
  -3.3500000E+002   5.3184732E-005   0.0000000E+000   1.3911023E-003   0.0000000E+000   3.7390653E-002   0.0000000E+000          0
  -3.3400000E+002   5.5582134E-005   0.0000000E+000   1.4454755E-003   0.0000000E+000   3.8808742E-002   0.0000000E+000          0
  -3.3300000E+002   5.8105820E-005   0.0000000E+000   1.5023086E-003   0.0000000E+000   4.0282424E-002   0.0000000E+000          0
  -3.3200000E+002   6.0763286E-005   0.0000000E+000   1.5617317E-003   0.0000000E+000   4.1814222E-002   0.0000000E+000          0
  -3.3100000E+002   6.3562526E-005   0.0000000E+000   1.6238824E-003   0.0000000E+000   4.3406796E-002   0.0000000E+000          0
  -3.3000000E+002   6.6512066E-005   0.0000000E+000   1.6889068E-003   0.0000000E+000   4.5062945E-002   0.0000000E+000          0
  -3.2900000E+002   6.9621000E-005   0.0000000E+000   1.7569597E-003   0.0000000E+000   4.6785619E-002   0.0000000E+000          0
  -3.2800000E+002   7.2899026E-005   0.0000000E+000   1.8282052E-003   0.0000000E+000   4.8577929E-002   0.0000000E+000          0
  -3.2700000E+002   7.6356504E-005   0.0000000E+000   1.9028176E-003   0.0000000E+000   5.0443152E-002   0.0000000E+000          0
  -3.2600000E+002   8.0004494E-005   0.0000000E+000   1.9809817E-003   0.0000000E+000   5.2384747E-002   0.0000000E+000          0
  -3.2500000E+002   8.3854809E-005   0.0000000E+000   2.0628940E-003   0.0000000E+000   5.4406364E-002   0.0000000E+000          0
  -3.2400000E+002   8.7920078E-005   0.0000000E+000   2.1487630E-003   0.0000000E+000   5.6511854E-002   0.0000000E+000          0
  -3.2300000E+002   9.2213795E-005   0.0000000E+000   2.2388103E-003   0.0000000E+000   5.8705283E-002   0.0000000E+000          0
  -3.2200000E+002   9.6750399E-005   0.0000000E+000   2.3332715E-003   0.0000000E+000   6.0990946E-002   0.0000000E+000          0
  -3.2100000E+002   1.0154534E-004   0.0000000E+000   2.4323972E-003   0.0000000E+000   6.3373380E-002   0.0000000E+000          0
  -3.2000000E+002   1.0661514E-004   0.0000000E+000   2.5364538E-003   0.0000000E+000   6.5857383E-002   0.0000000E+000          0
  -3.1900000E+002   1.1197750E-004   0.0000000E+000   2.6457249E-003   0.0000000E+000   6.8448026E-002   0.0000000E+000          0
  -3.1800000E+002   1.1765139E-004   0.0000000E+000   2.7605126E-003   0.0000000E+000   7.1150672E-002   0.0000000E+000          0
  -3.1700000E+002   1.2365713E-004   0.0000000E+000   2.8811383E-003   0.0000000E+000   7.3970997E-002   0.0000000E+000          0
  -3.1600000E+002   1.3001650E-004   0.0000000E+000   3.0079447E-003   0.0000000E+000   7.6915009E-002   0.0000000E+000          0
  -3.1500000E+002   1.3675286E-004   0.0000000E+000   3.1412970E-003   0.0000000E+000   7.9989068E-002   0.0000000E+000          0
  -3.1400000E+002   1.4389127E-004   0.0000000E+000   3.2815844E-003   0.0000000E+000   8.3199914E-002   0.0000000E+000          0
  -3.1300000E+002   1.5145865E-004   0.0000000E+000   3.4292225E-003   0.0000000E+000   8.6554687E-002   0.0000000E+000          0
  -3.1200000E+002   1.5948388E-004   0.0000000E+000   3.5846543E-003   0.0000000E+000   9.0060956E-002   0.0000000E+000          0
  -3.1100000E+002   1.6799798E-004   0.0000000E+000   3.7483532E-003   0.0000000E+000   9.3726751E-002   0.0000000E+000          0
  -3.1000000E+002   1.7703432E-004   0.0000000E+000   3.9208243E-003   0.0000000E+000   9.7560586E-002   0.0000000E+000          0
  -3.0900000E+002   1.8662875E-004   0.0000000E+000   4.1026078E-003   0.0000000E+000   1.0157150E-001   0.0000000E+000          0
  -3.0800000E+002   1.9681982E-004   0.0000000E+000   4.2942807E-003   0.0000000E+000   1.0576910E-001   0.0000000E+000          0
  -3.0700000E+002   2.0764905E-004   0.0000000E+000   4.4964601E-003   0.0000000E+000   1.1016357E-001   0.0000000E+000          0
  -3.0600000E+002   2.1916108E-004   0.0000000E+000   4.7098063E-003   0.0000000E+000   1.1476574E-001   0.0000000E+000          0
  -3.0500000E+002   2.3140404E-004   0.0000000E+000   4.9350259E-003   0.0000000E+000   1.1958714E-001   0.0000000E+000          0
  -3.0400000E+002   2.4442972E-004   0.0000000E+000   5.1728752E-003   0.0000000E+000   1.2464000E-001   0.0000000E+000          0
  -3.0300000E+002   2.5829400E-004   0.0000000E+000   5.4241648E-003   0.0000000E+000   1.2993737E-001   0.0000000E+000          0
  -3.0200000E+002   2.7305710E-004   0.0000000E+000   5.6897628E-003   0.0000000E+000   1.3549310E-001   0.0000000E+000          0
  -3.0100000E+002   2.8878396E-004   0.0000000E+000   5.9706002E-003   0.0000000E+000   1.4132197E-001   0.0000000E+000          0
  -3.0000000E+002   3.0554469E-004   0.0000000E+000   6.2676753E-003   0.0000000E+000   1.4743971E-001   0.0000000E+000          0
  -2.9900000E+002   3.2341496E-004   0.0000000E+000   6.5820593E-003   0.0000000E+000   1.5386309E-001   0.0000000E+000          0
  -2.9800000E+002   3.4247650E-004   0.0000000E+000   6.9149022E-003   0.0000000E+000   1.6060998E-001   0.0000000E+000          0
  -2.9700000E+002   3.6281761E-004   0.0000000E+000   7.2674387E-003   0.0000000E+000   1.6769946E-001   0.0000000E+000          0
  -2.9600000E+002   3.8453371E-004   0.0000000E+000   7.6409956E-003   0.0000000E+000   1.7515186E-001   0.0000000E+000          0
  -2.9500000E+002   4.0772800E-004   0.0000000E+000   8.0369988E-003   0.0000000E+000   1.8298893E-001   0.0000000E+000          0
  -2.9400000E+002   4.3251207E-004   0.0000000E+000   8.4569814E-003   0.0000000E+000   1.9123385E-001   0.0000000E+000          0
  -2.9300000E+002   4.5900671E-004   0.0000000E+000   8.9025930E-003   0.0000000E+000   1.9991143E-001   0.0000000E+000          0
  -2.9200000E+002   4.8734264E-004   0.0000000E+000   9.3756085E-003   0.0000000E+000   2.0904817E-001   0.0000000E+000          0
  -2.9100000E+002   5.1766142E-004   0.0000000E+000   9.8779390E-003   0.0000000E+000   2.1867242E-001   0.0000000E+000          0
  -2.9000000E+002   5.5011637E-004   0.0000000E+000   1.0411643E-002   0.0000000E+000   2.2881451E-001   0.0000000E+000          0
  -2.8900000E+002   5.8487363E-004   0.0000000E+000   1.0978939E-002   0.0000000E+000   2.3950690E-001   0.0000000E+000          0
  -2.8800000E+002   6.2211330E-004   0.0000000E+000   1.1582218E-002   0.0000000E+000   2.5078438E-001   0.0000000E+000          0
  -2.8700000E+002   6.6203062E-004   0.0000000E+000   1.2224058E-002   0.0000000E+000   2.6268419E-001   0.0000000E+000          0
  -2.8600000E+002   7.0483735E-004   0.0000000E+000   1.2907242E-002   0.0000000E+000   2.7524627E-001   0.0000000E+000          0
  -2.8500000E+002   7.5076319E-004   0.0000000E+000   1.3634772E-002   0.0000000E+000   2.8851345E-001   0.0000000E+000          0
  -2.8400000E+002   8.0005741E-004   0.0000000E+000   1.4409891E-002   0.0000000E+000   3.0253167E-001   0.0000000E+000          0
  -2.8300000E+002   8.5299052E-004   0.0000000E+000   1.5236100E-002   0.0000000E+000   3.1735026E-001   0.0000000E+000          0
  -2.8200000E+002   9.0985617E-004   0.0000000E+000   1.6117182E-002   0.0000000E+000   3.3302216E-001   0.0000000E+000          0
  -2.8100000E+002   9.7097317E-004   0.0000000E+000   1.7057229E-002   0.0000000E+000   3.4960427E-001   0.0000000E+000          0
  -2.8000000E+002   1.0366877E-003   0.0000000E+000   1.8060661E-002   0.0000000E+000   3.6715774E-001   0.0000000E+000          0
  -2.7900000E+002   1.1073756E-003   0.0000000E+000   1.9132261E-002   0.0000000E+000   3.8574831E-001   0.0000000E+000          0
  -2.7800000E+002   1.1834451E-003   0.0000000E+000   2.0277205E-002   0.0000000E+000   4.0544670E-001   0.0000000E+000          0
  -2.7700000E+002   1.2653394E-003   0.0000000E+000   2.1501093E-002   0.0000000E+000   4.2632903E-001   0.0000000E+000          0
  -2.7600000E+002   1.3535399E-003   0.0000000E+000   2.2809985E-002   0.0000000E+000   4.4847722E-001   0.0000000E+000          0
  -2.7500000E+002   1.4485692E-003   0.0000000E+000   2.4210448E-002   0.0000000E+000   4.7197951E-001   0.0000000E+000          0
  -2.7400000E+002   1.5509944E-003   0.0000000E+000   2.5709588E-002   0.0000000E+000   4.9693100E-001   0.0000000E+000          0
  -2.7300000E+002   1.6614311E-003   0.0000000E+000   2.7315106E-002   0.0000000E+000   5.2343414E-001   0.0000000E+000          0
  -2.7200000E+002   1.7805471E-003   0.0000000E+000   2.9035343E-002   0.0000000E+000   5.5159944E-001   0.0000000E+000          0
  -2.7100000E+002   1.9090664E-003   0.0000000E+000   3.0879334E-002   0.0000000E+000   5.8154607E-001   0.0000000E+000          0
  -2.7000000E+002   2.0477736E-003   0.0000000E+000   3.2856871E-002   0.0000000E+000   6.1340261E-001   0.0000000E+000          0
  -2.6900000E+002   2.1975183E-003   0.0000000E+000   3.4978560E-002   0.0000000E+000   6.4730785E-001   0.0000000E+000          0
  -2.6800000E+002   2.3592198E-003   0.0000000E+000   3.7255892E-002   0.0000000E+000   6.8341160E-001   0.0000000E+000          0
  -2.6700000E+002   2.5338717E-003   0.0000000E+000   3.9701315E-002   0.0000000E+000   7.2187565E-001   0.0000000E+000          0
  -2.6600000E+002   2.7225465E-003   0.0000000E+000   4.2328309E-002   0.0000000E+000   7.6287474E-001   0.0000000E+000          0
  -2.6500000E+002   2.9264006E-003   0.0000000E+000   4.5151467E-002   0.0000000E+000   8.0659764E-001   0.0000000E+000          0
  -2.6400000E+002   3.1466781E-003   0.0000000E+000   4.8186583E-002   0.0000000E+000   8.5324831E-001   0.0000000E+000          0
  -2.6300000E+002   3.3847154E-003   0.0000000E+000   5.1450741E-002   0.0000000E+000   9.0304713E-001   0.0000000E+000          0
  -2.6200000E+002   3.6419442E-003   0.0000000E+000   5.4962409E-002   0.0000000E+000   9.5623227E-001   0.0000000E+000          0
  -2.6100000E+002   3.9198941E-003   0.0000000E+000   5.8741535E-002   0.0000000E+000   1.0130611E+000   0.0000000E+000          0
  -2.6000000E+002   4.2201940E-003   0.0000000E+000   6.2809646E-002   0.0000000E+000   1.0738116E+000   0.0000000E+000          0
  -2.5900000E+002   4.5445714E-003   0.0000000E+000   6.7189948E-002   0.0000000E+000   1.1387844E+000   0.0000000E+000          0
  -2.5800000E+002   4.8948499E-003   0.0000000E+000   7.1907421E-002   0.0000000E+000   1.2083039E+000   0.0000000E+000          0
  -2.5700000E+002   5.2729435E-003   0.0000000E+000   7.6988918E-002   0.0000000E+000   1.2827206E+000   0.0000000E+000          0
  -2.5600000E+002   5.6808470E-003   0.0000000E+000   8.2463244E-002   0.0000000E+000   1.3624127E+000   0.0000000E+000          0
  -2.5500000E+002   6.1206220E-003   0.0000000E+000   8.8361235E-002   0.0000000E+000   1.4477882E+000   0.0000000E+000          0
  -2.5400000E+002   6.5943756E-003   0.0000000E+000   9.4715814E-002   0.0000000E+000   1.5392873E+000   0.0000000E+000          0
  -2.5300000E+002   7.1042329E-003   0.0000000E+000   1.0156202E-001   0.0000000E+000   1.6373837E+000   0.0000000E+000          0
  -2.5200000E+002   7.6522983E-003   0.0000000E+000   1.0893702E-001   0.0000000E+000   1.7425876E+000   0.0000000E+000          0
  -2.5100000E+002   8.2406056E-003   0.0000000E+000   1.1688003E-001   0.0000000E+000   1.8554471E+000   0.0000000E+000          0
  -2.5000000E+002   8.8710526E-003   0.0000000E+000   1.2543228E-001   0.0000000E+000   1.9765507E+000   0.0000000E+000          0
  -2.4900000E+002   9.5453182E-003   0.0000000E+000   1.3463675E-001   0.0000000E+000   2.1065290E+000   0.0000000E+000          0
  -2.4800000E+002   1.0264757E-002   0.0000000E+000   1.4453798E-001   0.0000000E+000   2.2460564E+000   0.0000000E+000          0
  -2.4700000E+002   1.1030264E-002   0.0000000E+000   1.5518163E-001   0.0000000E+000   2.3958524E+000   0.0000000E+000          0
  -2.4600000E+002   1.1842117E-002   0.0000000E+000   1.6661397E-001   0.0000000E+000   2.5566826E+000   0.0000000E+000          0
  -2.4500000E+002   1.2699763E-002   0.0000000E+000   1.7888114E-001   0.0000000E+000   2.7293587E+000   0.0000000E+000          0
  -2.4400000E+002   1.3601577E-002   0.0000000E+000   1.9202823E-001   0.0000000E+000   2.9147382E+000   0.0000000E+000          0
  -2.4300000E+002   1.4544556E-002   0.0000000E+000   2.0609804E-001   0.0000000E+000   3.1137228E+000   0.0000000E+000          0
  -2.4200000E+002   1.5523953E-002   0.0000000E+000   2.2112952E-001   0.0000000E+000   3.3272549E+000   0.0000000E+000          0
  -2.4100000E+002   1.6532844E-002   0.0000000E+000   2.3715582E-001   0.0000000E+000   3.5563135E+000   0.0000000E+000          0
  -2.4000000E+002   1.7561605E-002   0.0000000E+000   2.5420187E-001   0.0000000E+000   3.8019066E+000   0.0000000E+000          0
  -2.3900000E+002   1.8597315E-002   0.0000000E+000   2.7228140E-001   0.0000000E+000   4.0650619E+000   0.0000000E+000          0
  -2.3800000E+002   1.9623047E-002   0.0000000E+000   2.9139324E-001   0.0000000E+000   4.3468138E+000   0.0000000E+000          0
  -2.3700000E+002   2.0617071E-002   0.0000000E+000   3.1151700E-001   0.0000000E+000   4.6481861E+000   0.0000000E+000          0
  -2.3600000E+002   2.1551956E-002   0.0000000E+000   3.3260776E-001   0.0000000E+000   4.9701705E+000   0.0000000E+000          0
  -2.3500000E+002   2.2393576E-002   0.0000000E+000   3.5458993E-001   0.0000000E+000   5.3136993E+000   0.0000000E+000          0
  -2.3400000E+002   2.3100051E-002   0.0000000E+000   3.7734999E-001   0.0000000E+000   5.6796103E+000   0.0000000E+000          0
  -2.3300000E+002   2.3620641E-002   0.0000000E+000   4.0072821E-001   0.0000000E+000   6.0686061E+000   0.0000000E+000          0
